样本,负载 [字节],延迟 [微秒]
13678,1024,33.2907
13679,1024,33.0557
13680,1024,33.2792
13681,1024,33.3597
13682,1024,33.0422
13683,1024,33.3272
13684,1024,32.6812
13685,1024,41.9902
13686,1024,34.3202
13687,1024,33.0117
13688,1024,33.0552
13689,1024,33.2332
13690,1024,33.2082
13691,1024,33.3397
13692,1024,33.2732
13693,1024,33.0712
13694,1024,33.5042
13695,1024,32.9797
13696,1024,33.1402
13697,1024,33.5537
13698,1024,47.2672
13699,1024,33.3367
13700,1024,33.1672
13701,1024,33.0037
13702,1024,33.0017
13703,1024,32.9377
13704,1024,32.9997
13705,1024,33.2217
13706,1024,33.1622
13707,1024,33.1107
13708,1024,33.5572
13709,1024,33.1467
13710,1024,33.1327
13711,1024,43.5187
13712,1024,33.1617
13713,1024,33.9422
13714,1024,32.7282
13715,1024,32.8587
13716,1024,33.1177
13717,1024,32.7927
13718,1024,33.0652
13719,1024,33.1852
13720,1024,33.0072
13721,1024,33.4562
13722,1024,32.8282
13723,1024,32.9287
13724,1024,43.9252
13725,1024,33.2137
13726,1024,32.9047
13727,1024,33.1097
13728,1024,33.3287
13729,1024,33.2712
13730,1024,33.1537
13731,1024,32.7977
13732,1024,33.2012
13733,1024,33.3767
13734,1024,33.6622
13735,1024,33.3547
13736,1024,32.9447
13737,1024,37.1952
13738,1024,32.9602
13739,1024,33.1927
13740,1024,32.9137
13741,1024,33.0852
13742,1024,33.1502
13743,1024,33.2982
13744,1024,33.1587
13745,1024,32.8277
13746,1024,32.9262
13747,1024,35.1282
13748,1024,34.2192
13749,1024,48.1827
13750,1024,33.4627
13751,1024,33.4712
13752,1024,33.5157
13753,1024,33.5222
13754,1024,33.2622
13755,1024,33.2382
13756,1024,33.3162
13757,1024,33.1182
13758,1024,32.9742
13759,1024,33.2897
13760,1024,33.1267
13761,1024,33.3472
13762,1024,43.5732
13763,1024,33.4462
13764,1024,33.3082
13765,1024,33.0737
13766,1024,33.3417
13767,1024,33.5947
13768,1024,33.0167
13769,1024,33.1507
13770,1024,33.6477
13771,1024,33.4492
13772,1024,33.2567
13773,1024,33.1022
13774,1024,33.0707
13775,1024,43.9132
13776,1024,32.9912
13777,1024,33.1602
13778,1024,33.3577
13779,1024,33.3362
13780,1024,33.1447
13781,1024,32.9397
13782,1024,33.2397
13783,1024,33.5132
13784,1024,32.7957
13785,1024,33.1587
13786,1024,33.2247
13787,1024,33.5132
13788,1024,43.9152
13789,1024,33.3962
13790,1024,33.3962
13791,1024,33.5147
13792,1024,33.1432
13793,1024,33.1277
13794,1024,33.3977
13795,1024,33.2467
13796,1024,33.1442
13797,1024,33.1617
13798,1024,33.1767
13799,1024,33.3022
13800,1024,33.0092
13801,1024,37.9747
13802,1024,33.7767
13803,1024,33.4772
13804,1024,33.5162
13805,1024,33.3062
13806,1024,33.4057
13807,1024,33.2337
13808,1024,32.9472
13809,1024,33.1922
13810,1024,33.6297
13811,1024,33.0407
13812,1024,33.2682
13813,1024,43.2117
13814,1024,34.1437
13815,1024,33.3657
13816,1024,33.1602
13817,1024,33.1852
13818,1024,33.4297
13819,1024,32.9782
13820,1024,33.1847
13821,1024,33.0777
13822,1024,32.8657
13823,1024,32.8992
13824,1024,33.1377
13825,1024,33.2427
13826,1024,72.0222
13827,1024,33.5897
13828,1024,32.9642
13829,1024,33.2032
13830,1024,33.2337
13831,1024,33.3612
13832,1024,33.3152
13833,1024,33.0552
13834,1024,33.1422
13835,1024,32.8917
13836,1024,32.9547
13837,1024,33.2447
13838,1024,42.7537
13839,1024,33.5327
13840,1024,33.2812
13841,1024,33.1297
13842,1024,33.4572
13843,1024,33.1297
13844,1024,33.0732
13845,1024,33.3862
13846,1024,33.3147
13847,1024,33.2547
13848,1024,33.6432
13849,1024,33.1112
13850,1024,33.5807
13851,1024,46.8832
13852,1024,33.3622
13853,1024,33.1397
13854,1024,32.7332
13855,1024,33.0187
13856,1024,33.2347
13857,1024,33.0397
13858,1024,33.0852
13859,1024,33.4112
13860,1024,33.3827
13861,1024,33.2067
13862,1024,32.7017
13863,1024,33.0177
13864,1024,43.6797
13865,1024,58.4917
13866,1024,33.7317
13867,1024,33.4087
13868,1024,33.4267
13869,1024,33.3367
13870,1024,33.2572
13871,1024,33.4492
13872,1024,33.4157
13873,1024,33.2087
13874,1024,33.0217
13875,1024,33.5012
13876,1024,43.5072
13877,1024,33.8392
13878,1024,33.0372
13879,1024,32.9437
13880,1024,33.3107
13881,1024,33.2057
13882,1024,33.5607
13883,1024,33.1977
13884,1024,33.4502
13885,1024,33.4322
13886,1024,33.4177
13887,1024,33.0967
13888,1024,33.5697
13889,1024,36.8697
13890,1024,33.4167
13891,1024,33.1482
13892,1024,33.1157
13893,1024,33.5342
13894,1024,33.4632
13895,1024,32.9172
13896,1024,33.2762
13897,1024,32.9897
13898,1024,33.2002
13899,1024,33.2027
13900,1024,32.9902
13901,1024,45.1987
13902,1024,35.3557
13903,1024,33.0987
13904,1024,33.4997
13905,1024,33.3457
13906,1024,33.1677
13907,1024,33.1637
13908,1024,33.2672
13909,1024,33.5792
13910,1024,33.4122
13911,1024,33.2202
13912,1024,33.7407
13913,1024,33.3607
13914,1024,43.9602
13915,1024,33.8852
13916,1024,33.5512
13917,1024,33.5182
13918,1024,33.4637
13919,1024,33.3152
13920,1024,33.7172
13921,1024,33.3772
13922,1024,33.5527
13923,1024,33.5552
13924,1024,33.2387
13925,1024,33.5507
13926,1024,33.5592
13927,1024,43.5837
13928,1024,33.3117
13929,1024,33.0067
13930,1024,33.5612
13931,1024,33.9087
13932,1024,33.3242
13933,1024,33.0472
13934,1024,33.3792
13935,1024,33.2167
13936,1024,33.4197
13937,1024,33.2262
13938,1024,33.4917
13939,1024,34.0157
13940,1024,59.1132
13941,1024,33.4992
13942,1024,33.5207
13943,1024,33.1192
13944,1024,33.7302
13945,1024,33.4022
13946,1024,33.2762
13947,1024,33.7397
13948,1024,33.3572
13949,1024,33.4457
13950,1024,33.1487
13951,1024,32.8347
13952,1024,48.0467
13953,1024,33.5952
13954,1024,33.4262
13955,1024,33.6337
13956,1024,33.3367
13957,1024,36.3282
13958,1024,33.9797
13959,1024,33.8282
13960,1024,33.7147
13961,1024,33.2932
13962,1024,33.4897
13963,1024,33.4972
13964,1024,56.8432
13965,1024,45.5622
13966,1024,33.2887
13967,1024,33.1282
13968,1024,33.3097
13969,1024,33.5312
13970,1024,33.5007
13971,1024,33.6572
13972,1024,33.2172
13973,1024,33.2157
13974,1024,33.5107
13975,1024,33.3127
13976,1024,41.7972
13977,1024,34.9772
13978,1024,33.6647
13979,1024,33.6517
13980,1024,33.1317
13981,1024,33.4197
13982,1024,33.9702
13983,1024,33.4532
13984,1024,33.1357
13985,1024,33.0977
13986,1024,33.4582
13987,1024,33.2332
13988,1024,33.0277
13989,1024,43.2482
13990,1024,33.8252
13991,1024,33.2037
13992,1024,33.5397
13993,1024,33.2637
13994,1024,33.3452
13995,1024,33.1797
13996,1024,33.3307
13997,1024,33.4407
13998,1024,33.1757
13999,1024,32.9357
14000,1024,33.0322
14001,1024,33.5087
14002,1024,47.7917
14003,1024,33.4222
14004,1024,33.2702
14005,1024,33.3237
14006,1024,33.6842
14007,1024,33.1572
14008,1024,33.3012
14009,1024,33.4387
14010,1024,33.0762
14011,1024,33.2037
14012,1024,33.3562
14013,1024,33.3482
14014,1024,33.5527
14015,1024,67.6212
14016,1024,33.3092
14017,1024,33.4142
14018,1024,32.8202
14019,1024,33.4517
14020,1024,33.4722
14021,1024,33.4457
14022,1024,33.5092
14023,1024,33.2742
14024,1024,33.1342
14025,1024,33.8212
14026,1024,33.1132
14027,1024,43.3862
14028,1024,33.6007
14029,1024,33.3207
14030,1024,33.4287
14031,1024,33.3967
14032,1024,33.0952
14033,1024,33.4587
14034,1024,33.2377
14035,1024,32.9722
14036,1024,33.4317
14037,1024,33.3787
14038,1024,33.5947
14039,1024,33.3532
14040,1024,43.9427
14041,1024,33.7712
14042,1024,33.1862
14043,1024,33.3192
14044,1024,33.2307
14045,1024,32.9037
14046,1024,33.4597
14047,1024,33.5072
14048,1024,33.4387
14049,1024,33.3142
14050,1024,32.9627
14051,1024,33.1612
14052,1024,41.5382
14053,1024,37.6067
14054,1024,33.7922
14055,1024,33.7367
14056,1024,33.3192
14057,1024,33.3957
14058,1024,33.8762
14059,1024,33.3837
14060,1024,33.6012
14061,1024,33.4722
14062,1024,33.1937
14063,1024,33.4197
14064,1024,33.4327
14065,1024,43.4657
14066,1024,33.7142
14067,1024,33.3147
14068,1024,33.7062
14069,1024,33.1142
14070,1024,33.2312
14071,1024,33.2672
14072,1024,33.0097
14073,1024,33.4852
14074,1024,32.8687
14075,1024,33.0162
14076,1024,33.1852
14077,1024,32.9237
14078,1024,43.4247
14079,1024,33.2747
14080,1024,33.2982
14081,1024,33.0212
14082,1024,32.9917
14083,1024,33.2452
14084,1024,33.2667
14085,1024,33.1647
14086,1024,33.0672
14087,1024,33.1587
14088,1024,33.3777
14089,1024,33.3142
14090,1024,33.1592
14091,1024,43.7817
14092,1024,33.5357
14093,1024,33.2702
14094,1024,33.1967
14095,1024,32.9707
14096,1024,33.0847
14097,1024,33.2017
14098,1024,33.1022
14099,1024,32.6667
14100,1024,33.1402
14101,1024,32.6812
14102,1024,32.7947
14103,1024,33.2647
14104,1024,65.4252
14105,1024,33.4482
14106,1024,33.5072
14107,1024,33.4047
14108,1024,33.1722
14109,1024,33.2057
14110,1024,32.8972
14111,1024,33.4172
14112,1024,33.4797
14113,1024,33.3892
14114,1024,33.1197
14115,1024,33.3787
14116,1024,43.8142
14117,1024,33.5057
14118,1024,33.2352
14119,1024,33.4627
14120,1024,33.4407
14121,1024,33.2627
14122,1024,33.5082
14123,1024,33.5117
14124,1024,33.4832
14125,1024,32.9052
14126,1024,32.9817
14127,1024,33.5922
14128,1024,33.1647
14129,1024,43.7397
14130,1024,33.6942
14131,1024,33.2237
14132,1024,33.0587
14133,1024,33.1807
14134,1024,33.1582
14135,1024,33.4152
14136,1024,33.3192
14137,1024,33.2912
14138,1024,33.1077
14139,1024,33.0377
14140,1024,32.8887
14141,1024,33.1972
14142,1024,37.5392
14143,1024,33.3382
14144,1024,32.9212
14145,1024,33.0927
14146,1024,33.5087
14147,1024,33.2497
14148,1024,33.2467
14149,1024,33.0132
14150,1024,33.0987
14151,1024,33.3652
14152,1024,33.0147
14153,1024,32.6547
14154,1024,33.2562
14155,1024,37.8967
14156,1024,33.4402
14157,1024,33.5547
14158,1024,33.1297
14159,1024,33.3692
14160,1024,33.2822
14161,1024,33.0217
14162,1024,33.1117
14163,1024,33.5217
14164,1024,33.2522
14165,1024,33.4327
14166,1024,33.8077
14167,1024,41.8962
14168,1024,34.0657
14169,1024,33.1657
14170,1024,33.6977
14171,1024,33.2217
14172,1024,33.4407
14173,1024,33.5942
14174,1024,33.3482
14175,1024,33.5282
14176,1024,33.3752
14177,1024,33.1647
14178,1024,33.4452
14179,1024,33.1337
14180,1024,43.7187
14181,1024,33.5712
14182,1024,33.1432
14183,1024,33.4997
14184,1024,33.4317
14185,1024,33.5407
14186,1024,33.4717
14187,1024,32.9277
14188,1024,33.0017
14189,1024,33.5967
14190,1024,33.5057
14191,1024,33.4872
14192,1024,33.3277
14193,1024,43.8432
14194,1024,33.2742
14195,1024,32.9032
14196,1024,33.2747
14197,1024,33.7472
14198,1024,33.3822
14199,1024,33.3222
14200,1024,33.5472
14201,1024,33.5437
14202,1024,33.6922
14203,1024,33.0732
14204,1024,33.0627
14205,1024,33.1047
14206,1024,38.5117
14207,1024,33.7637
14208,1024,33.7037
14209,1024,32.9402
14210,1024,33.5887
14211,1024,33.1192
14212,1024,33.4057
14213,1024,33.3867
14214,1024,33.3012
14215,1024,33.2357
14216,1024,33.2552
14217,1024,33.1657
14218,1024,43.6022
14219,1024,33.3287
14220,1024,33.1347
14221,1024,33.2662
14222,1024,33.0232
14223,1024,33.0107
14224,1024,33.0627
14225,1024,32.9522
14226,1024,33.1742
14227,1024,33.1872
14228,1024,33.4637
14229,1024,33.2907
14230,1024,33.2422
14231,1024,43.7662
14232,1024,33.5227
14233,1024,33.3432
14234,1024,33.3927
14235,1024,33.1507
14236,1024,32.8122
14237,1024,33.5602
14238,1024,32.8332
14239,1024,33.2542
14240,1024,33.3642
14241,1024,33.5067
14242,1024,33.3027
14243,1024,32.8397
14244,1024,57.1662
14245,1024,33.5837
14246,1024,33.0942
14247,1024,33.2557
14248,1024,33.6167
14249,1024,33.4287
14250,1024,33.3437
14251,1024,33.2767
14252,1024,33.0767
14253,1024,33.3272
14254,1024,33.0222
14255,1024,33.2982
14256,1024,47.5952
14257,1024,33.4712
14258,1024,33.3967
14259,1024,33.4437
14260,1024,33.1707
14261,1024,33.4467
14262,1024,33.7197
14263,1024,33.3342
14264,1024,33.6402
14265,1024,33.4227
14266,1024,33.1742
14267,1024,33.1802
14268,1024,33.5062
14269,1024,39.6487
14270,1024,33.2792
14271,1024,33.7812
14272,1024,33.1337
14273,1024,32.7022
14274,1024,32.9022
14275,1024,33.5042
14276,1024,33.4812
14277,1024,33.1492
14278,1024,33.1672
14279,1024,32.8672
14280,1024,33.3347
14281,1024,39.5237
14282,1024,35.8342
14283,1024,33.7047
14284,1024,33.4562
14285,1024,33.4627
14286,1024,33.3772
14287,1024,33.2377
14288,1024,33.3417
14289,1024,32.8977
14290,1024,33.2842
14291,1024,33.7342
14292,1024,33.2557
14293,1024,33.1872
14294,1024,42.3827
14295,1024,34.3927
14296,1024,33.6857
14297,1024,33.2857
14298,1024,33.3737
14299,1024,33.5077
14300,1024,33.2397
14301,1024,33.2692
14302,1024,33.0417
14303,1024,32.9922
14304,1024,33.7032
14305,1024,33.0257
14306,1024,33.3672
14307,1024,47.1952
14308,1024,34.0402
14309,1024,33.5072
14310,1024,33.4872
14311,1024,33.3052
14312,1024,33.2502
14313,1024,33.2537
14314,1024,33.2817
14315,1024,33.7077
14316,1024,32.9537
14317,1024,32.9287
14318,1024,33.0717
14319,1024,32.9582
14320,1024,44.0582
14321,1024,33.0312
14322,1024,33.2832
14323,1024,33.2567
14324,1024,32.9612
14325,1024,32.9347
14326,1024,32.8342
14327,1024,33.1777
14328,1024,33.1822
14329,1024,33.3017
14330,1024,32.9972
14331,1024,33.3252
14332,1024,33.0797
14333,1024,38.8882
14334,1024,33.2527
14335,1024,33.0212
14336,1024,32.9032
14337,1024,32.7672
14338,1024,32.4927
14339,1024,32.8947
14340,1024,32.6762
14341,1024,32.9332
14342,1024,33.2602
14343,1024,33.0837
14344,1024,33.1062
14345,1024,32.9617
14346,1024,36.7307
14347,1024,33.5117
14348,1024,33.3267
14349,1024,33.3257
14350,1024,33.2057
14351,1024,33.1702
14352,1024,33.6442
14353,1024,32.8022
14354,1024,32.7857
14355,1024,33.3277
14356,1024,33.1297
14357,1024,33.3367
14358,1024,43.7487
14359,1024,36.6647
14360,1024,33.6877
14361,1024,33.2497
14362,1024,32.8692
14363,1024,33.4542
14364,1024,33.1372
14365,1024,33.2087
14366,1024,33.4137
14367,1024,32.9487
14368,1024,32.5642
14369,1024,32.7892
14370,1024,32.7147
14371,1024,43.0267
14372,1024,33.8737
14373,1024,33.0962
14374,1024,33.6537
14375,1024,33.1552
14376,1024,32.9932
14377,1024,33.0567
14378,1024,33.0597
14379,1024,33.5212
14380,1024,32.9587
14381,1024,32.8922
14382,1024,33.1172
14383,1024,32.9447
14384,1024,43.5687
14385,1024,33.1942
14386,1024,32.9707
14387,1024,33.2652
14388,1024,32.8332
14389,1024,33.4357
14390,1024,33.2222
14391,1024,33.2632
14392,1024,33.5847
14393,1024,33.0912
14394,1024,33.2247
14395,1024,33.3312
14396,1024,32.8762
14397,1024,43.3267
14398,1024,33.4332
14399,1024,33.2432
14400,1024,33.5457
14401,1024,33.1642
14402,1024,33.1742
14403,1024,33.0517
14404,1024,32.7822
14405,1024,32.9572
14406,1024,33.4087
14407,1024,32.8097
14408,1024,33.2292
14409,1024,33.3542
14410,1024,47.4967
14411,1024,33.9132
14412,1024,33.3622
14413,1024,33.2342
14414,1024,33.6032
14415,1024,33.2877
14416,1024,33.4192
14417,1024,33.3532
14418,1024,32.9967
14419,1024,33.0337
14420,1024,32.8947
14421,1024,33.2847
14422,1024,39.8402
14423,1024,35.7922
14424,1024,33.6442
14425,1024,33.3657
14426,1024,33.3902
14427,1024,33.3342
14428,1024,33.1952
14429,1024,33.1162
14430,1024,33.4262
14431,1024,32.8487
14432,1024,32.9227
14433,1024,33.0542
14434,1024,33.0027
14435,1024,42.0882
14436,1024,34.5137
14437,1024,33.2302
14438,1024,33.2632
14439,1024,32.7802
14440,1024,33.1592
14441,1024,33.2877
14442,1024,32.9112
14443,1024,33.3002
14444,1024,33.2822
14445,1024,33.3037
14446,1024,33.4472
14447,1024,33.0532
14448,1024,43.2432
14449,1024,33.4072
14450,1024,33.2252
14451,1024,33.1592
14452,1024,33.2542
14453,1024,33.0442
14454,1024,33.1667
14455,1024,33.2402
14456,1024,33.4102
14457,1024,33.5967
14458,1024,32.8692
14459,1024,33.2237
14460,1024,33.5452
14461,1024,47.7737
14462,1024,33.5637
14463,1024,33.2017
14464,1024,33.3617
14465,1024,33.2592
14466,1024,33.1112
14467,1024,33.3467
14468,1024,33.7037
14469,1024,33.3942
14470,1024,33.6777
14471,1024,33.4602
14472,1024,33.3647
14473,1024,33.7232
14474,1024,43.8522
14475,1024,33.4622
14476,1024,33.7997
14477,1024,33.3372
14478,1024,33.4867
14479,1024,33.3692
14480,1024,33.6587
14481,1024,33.4597
14482,1024,33.0032
14483,1024,33.1497
14484,1024,33.5127
14485,1024,33.0167
14486,1024,40.8202
14487,1024,35.2617
14488,1024,33.6637
14489,1024,33.4382
14490,1024,33.1227
14491,1024,33.1227
14492,1024,33.4237
14493,1024,33.1547
14494,1024,33.1632
14495,1024,32.9087
14496,1024,32.9082
14497,1024,33.0102
14498,1024,32.8357
14499,1024,41.6577
14500,1024,34.1707
14501,1024,33.0997
14502,1024,33.1822
14503,1024,33.3167
14504,1024,33.5982
14505,1024,33.7567
14506,1024,33.5602
14507,1024,33.1722
14508,1024,33.3867
14509,1024,32.8237
14510,1024,32.9097
14511,1024,32.7207
14512,1024,47.3497
14513,1024,34.0247
14514,1024,33.9027
14515,1024,69.2837
14516,1024,41.6137
14517,1024,33.1572
14518,1024,33.2687
14519,1024,33.0482
14520,1024,33.2427
14521,1024,33.1237
14522,1024,33.1082
14523,1024,32.8137
14524,1024,71.5912
14525,1024,33.3592
14526,1024,33.1117
14527,1024,33.4842
14528,1024,33.4587
14529,1024,33.5792
14530,1024,33.1707
14531,1024,33.0837
14532,1024,33.5317
14533,1024,33.2372
14534,1024,33.2922
14535,1024,33.4642
14536,1024,43.7267
14537,1024,33.4452
14538,1024,33.5897
14539,1024,33.6327
14540,1024,33.7682
14541,1024,33.2982
14542,1024,32.9067
14543,1024,33.3242
14544,1024,33.3392
14545,1024,33.0742
14546,1024,32.9682
14547,1024,33.1492
14548,1024,33.0277
14549,1024,37.0857
14550,1024,33.2992
14551,1024,33.3887
14552,1024,33.0967
14553,1024,33.3752
14554,1024,33.3892
14555,1024,33.4452
14556,1024,33.2857
14557,1024,32.6302
14558,1024,32.9097
14559,1024,33.0887
14560,1024,33.1312
14561,1024,43.4797
14562,1024,35.9717
14563,1024,33.1757
14564,1024,33.6787
14565,1024,33.4152
14566,1024,33.2277
14567,1024,33.4597
14568,1024,33.1457
14569,1024,32.9547
14570,1024,33.2617
14571,1024,33.0432
14572,1024,32.8957
14573,1024,32.7157
14574,1024,43.0702
14575,1024,33.9812
14576,1024,33.2487
14577,1024,33.2627
14578,1024,33.3662
14579,1024,33.3537
14580,1024,33.2497
14581,1024,33.4797
14582,1024,32.7867
14583,1024,33.3637
14584,1024,33.1402
14585,1024,32.9042
14586,1024,33.5227
14587,1024,49.3527
14588,1024,33.5462
14589,1024,33.4477
14590,1024,33.1302
14591,1024,33.1127
14592,1024,32.9927
14593,1024,33.2232
14594,1024,33.2402
14595,1024,33.3292
14596,1024,33.4667
14597,1024,33.2587
14598,1024,33.4097
14599,1024,33.3497
14600,1024,39.5262
14601,1024,33.5167
14602,1024,33.4972
14603,1024,33.2987
14604,1024,33.3047
14605,1024,33.3852
14606,1024,33.2587
14607,1024,33.6342
14608,1024,33.1747
14609,1024,33.1717
14610,1024,33.4982
14611,1024,32.8907
14612,1024,43.4227
14613,1024,36.3232
14614,1024,33.5417
14615,1024,33.2032
14616,1024,33.1017
14617,1024,33.2087
14618,1024,33.6162
14619,1024,33.0242
14620,1024,33.0867
14621,1024,33.4427
14622,1024,33.1702
14623,1024,33.2307
14624,1024,33.1297
14625,1024,42.9412
14626,1024,34.0827
14627,1024,33.3532
14628,1024,33.3242
14629,1024,33.4617
14630,1024,33.4297
14631,1024,33.2547
14632,1024,33.6672
14633,1024,33.1282
14634,1024,33.5437
14635,1024,33.2762
14636,1024,32.9812
14637,1024,33.2792
14638,1024,43.6477
14639,1024,33.1532
14640,1024,33.0272
14641,1024,32.9412
14642,1024,33.2427
14643,1024,33.4987
14644,1024,33.2282
14645,1024,33.5007
14646,1024,33.3897
14647,1024,33.3202
14648,1024,33.2642
14649,1024,33.3887
14650,1024,33.3917
14651,1024,43.4562
14652,1024,33.2902
14653,1024,33.2617
14654,1024,33.0747
14655,1024,33.2757
14656,1024,33.1282
14657,1024,33.2042
14658,1024,33.0657
14659,1024,33.1872
14660,1024,33.0447
14661,1024,33.4572
14662,1024,32.6857
14663,1024,33.1332
14664,1024,47.8747
14665,1024,33.4137
14666,1024,33.1912
14667,1024,33.1907
14668,1024,33.4827
14669,1024,33.2072
14670,1024,32.9677
14671,1024,32.8297
14672,1024,32.9387
14673,1024,32.8917
14674,1024,33.4862
14675,1024,33.4572
14676,1024,39.4377
14677,1024,35.8127
14678,1024,33.2297
14679,1024,33.2472
14680,1024,33.6847
14681,1024,33.0317
14682,1024,33.1402
14683,1024,33.4457
14684,1024,33.1357
14685,1024,33.4367
14686,1024,33.6162
14687,1024,33.0097
14688,1024,33.4962
14689,1024,42.2577
14690,1024,33.7692
14691,1024,33.2612
14692,1024,33.2552
14693,1024,33.3302
14694,1024,33.1182
14695,1024,33.2957
14696,1024,33.2167
14697,1024,32.8572
14698,1024,32.8597
14699,1024,33.4247
14700,1024,33.4377
14701,1024,33.3127
14702,1024,43.2732
14703,1024,33.5422
14704,1024,33.1702
14705,1024,32.8682
14706,1024,32.8507
14707,1024,32.9812
14708,1024,32.8652
14709,1024,33.0487
14710,1024,32.9707
14711,1024,32.9977
14712,1024,33.2122
14713,1024,32.7877
14714,1024,33.2032
14715,1024,47.8817
14716,1024,33.6407
14717,1024,33.4357
14718,1024,33.7012
14719,1024,33.5162
14720,1024,33.4772
14721,1024,33.3937
14722,1024,33.5022
14723,1024,33.7512
14724,1024,33.4542
14725,1024,33.2652
14726,1024,33.5117
14727,1024,33.4422
14728,1024,44.0902
14729,1024,33.3237
14730,1024,33.5442
14731,1024,33.4012
14732,1024,33.0507
14733,1024,32.8412
14734,1024,33.1607
14735,1024,33.3817
14736,1024,33.1692
14737,1024,32.9837
14738,1024,33.0582
14739,1024,32.9632
14740,1024,32.9817
14741,1024,36.6997
14742,1024,33.3437
14743,1024,32.9242
14744,1024,33.1227
14745,1024,33.2482
14746,1024,33.3667
14747,1024,33.5157
14748,1024,33.0147
14749,1024,32.8187
14750,1024,33.4252
14751,1024,33.1947
14752,1024,33.6307
14753,1024,40.5727
14754,1024,35.0217
14755,1024,33.4742
14756,1024,32.8167
14757,1024,33.1652
14758,1024,33.2072
14759,1024,33.2217
14760,1024,33.1892
14761,1024,33.3012
14762,1024,33.0297
14763,1024,33.1852
14764,1024,33.5357
14765,1024,33.2012
14766,1024,45.7692
14767,1024,34.3457
14768,1024,32.9742
14769,1024,33.3092
14770,1024,32.9577
14771,1024,33.0227
14772,1024,33.2247
14773,1024,33.2357
14774,1024,33.1017
14775,1024,33.3072
14776,1024,33.3277
